MoleculeId,PredictedProbability
339,0.050000
340,0.920000
341,0.890000
342,0.780000
343,0.080000
344,0.300000
345,0.670000
346,0.820000
347,0.150000
348,0.410000
349,0.200000
350,0.610000
351,0.460000
352,0.760000
353,0.810000
354,0.230000
355,0.700000
356,0.380000
357,0.650000
358,0.340000
359,0.190000
360,0.880000
361,0.470000
362,0.550000
363,0.900000
364,0.580000
365,0.880000
366,0.970000
367,0.590000
368,0.460000
369,0.100000
370,0.280000
371,0.780000
372,0.400000
373,0.540000
374,0.110000
375,0.660000
376,0.970000
377,0.480000
378,0.410000
379,0.830000
380,0.240000
381,0.950000
382,0.860000
383,0.900000
384,0.350000
385,0.970000
386,0.550000
387,0.140000
388,0.100000
389,0.010000
390,0.910000
391,0.650000
392,0.410000
393,0.610000
394,0.560000
395,0.980000
396,0.200000
397,0.640000
398,0.110000
399,0.700000
400,0.850000
401,0.860000
402,0.490000
403,0.120000
404,0.970000
405,0.580000
406,0.210000
407,0.980000
408,0.530000
409,0.420000
410,0.410000
411,0.730000
412,0.920000
413,0.880000
414,0.280000
415,0.780000
416,0.920000
417,0.350000
418,0.610000
419,0.420000
420,0.390000
421,0.190000
422,0.630000
423,0.610000
424,0.480000
425,0.910000
426,0.100000
427,0.780000
428,0.820000
429,0.770000
430,0.300000
431,0.700000
432,0.660000
433,0.440000
434,0.210000
435,0.460000
436,0.090000
437,0.490000
438,0.440000
439,0.030000
440,0.230000
441,0.680000
442,0.930000
443,0.840000
444,0.140000
445,0.890000
446,0.920000
447,0.420000
448,0.040000
449,0.170000
450,0.830000
451,0.440000
452,0.690000
453,0.370000
454,0.740000
455,0.620000
456,0.720000
457,0.430000
458,0.710000
459,0.090000
460,0.450000
461,0.460000
462,0.910000
463,0.670000
464,0.860000
465,0.720000
466,0.320000
467,0.340000
468,0.640000
469,0.510000
470,0.400000
471,0.100000
472,1.000000
473,0.270000
474,0.360000
475,0.450000
476,0.360000
477,0.650000
478,0.320000
479,0.340000
480,0.210000
481,0.320000
482,0.270000
483,0.410000
484,0.880000
485,0.360000
486,0.910000
487,0.210000
488,0.500000
489,0.590000
490,0.450000
491,0.060000
492,0.770000
493,0.680000
494,0.910000
495,0.470000
496,0.850000
497,0.400000
498,0.320000
499,0.350000
500,0.250000
501,0.810000
502,0.710000
503,0.540000
504,0.240000
505,0.800000
506,0.590000
507,0.380000
508,0.300000
509,0.480000
510,0.260000
511,0.980000
512,0.660000
513,0.310000
514,0.910000
515,0.860000
516,0.270000
517,0.630000
518,0.080000
519,0.360000
520,0.950000
521,0.620000
522,0.800000
523,0.880000
524,0.590000
525,0.490000
526,0.240000
527,0.750000
528,0.650000
529,0.100000
530,0.290000
531,0.640000
532,0.090000
533,0.680000
534,0.120000
535,0.590000
536,0.040000
537,0.980000
538,0.170000
539,0.950000
540,0.430000
541,0.310000
542,0.120000
543,0.520000
544,0.630000
545,0.800000
546,0.720000
547,0.840000
548,0.600000
549,0.920000
550,0.840000
551,0.510000
552,0.310000
553,0.270000
554,0.390000
555,0.050000
556,0.870000
557,0.430000
558,0.590000
559,0.540000
560,0.900000
561,0.990000
562,0.850000
563,0.450000
564,0.540000
565,0.550000
566,0.320000
567,0.410000
568,0.770000
569,0.850000
570,0.290000
571,0.570000
572,0.860000
573,0.090000
574,0.660000
575,0.260000
576,0.770000
577,0.860000
578,0.560000
579,0.710000
580,0.310000
581,0.570000
582,1.000000
583,0.140000
584,0.900000
585,0.640000
586,0.710000
587,0.890000
588,0.390000
589,0.230000
590,0.830000
591,0.650000
592,0.020000
593,0.960000
594,0.970000
595,0.810000
596,0.340000
597,0.180000
598,0.940000
599,0.980000
600,0.300000
601,0.280000
602,0.660000
603,0.910000
604,0.380000
605,0.670000
606,0.180000
607,0.790000
608,0.190000
609,0.240000
610,0.390000
611,0.670000
612,0.940000
613,0.290000
614,0.730000
615,0.930000
616,0.490000
617,0.480000
618,0.930000
619,0.010000
620,0.590000
621,0.430000
622,0.880000
623,0.420000
624,0.280000
625,0.230000
626,0.900000
627,0.200000
628,0.690000
629,0.300000
630,0.130000
631,0.160000
632,0.370000
633,0.930000
634,0.540000
635,0.820000
636,0.780000
637,0.990000
638,0.140000
639,0.540000
640,0.530000
641,0.400000
642,0.390000
643,0.180000
644,0.090000
645,0.260000
646,0.450000
647,0.040000
648,0.850000
649,0.700000
650,0.640000
651,0.840000
652,0.090000
653,0.260000
654,0.240000
655,0.360000
656,0.880000
657,0.610000
658,0.590000
659,0.660000
660,0.230000
661,0.360000
662,0.570000
663,0.340000
664,0.750000
665,0.780000
666,0.070000
667,0.510000
668,0.820000
669,0.510000
670,0.520000
671,0.410000
672,0.880000
673,0.250000
674,0.690000
675,0.890000
676,0.420000
677,0.320000
678,0.240000
679,0.550000
680,0.030000
681,0.420000
682,0.450000
683,0.360000
684,0.580000
685,0.650000
686,0.180000
687,0.050000
688,0.640000
689,0.080000
690,0.690000
691,0.690000
692,0.690000
693,0.650000
694,0.870000
695,0.300000
696,0.810000
697,0.750000
698,0.490000
699,0.950000
700,0.740000
701,0.340000
702,0.330000
703,0.810000
704,0.650000
705,0.760000
706,0.410000
707,0.480000
708,0.380000
709,0.890000
710,0.810000
711,0.070000
712,0.740000
713,0.380000
714,0.510000
715,0.730000
716,0.700000
717,0.460000
718,0.950000
719,0.870000
720,0.480000
721,0.970000
722,0.760000
723,0.940000
724,0.510000
725,0.440000
726,0.000000
727,0.280000
728,0.240000
729,0.070000
730,0.570000
731,0.870000
732,0.500000
733,0.810000
734,0.290000
735,0.330000
736,0.210000
737,0.130000
738,0.560000
739,0.960000
740,0.880000
741,0.780000
742,0.530000
743,0.320000
744,0.900000
745,0.620000
746,0.100000
747,0.370000
748,0.600000
749,0.770000
750,0.580000
751,0.180000
752,0.520000
753,0.670000
754,0.640000
755,0.700000
756,0.520000
757,0.790000
758,0.610000
759,1.000000
760,0.720000
761,0.610000
762,0.610000
763,0.940000
764,0.910000
765,0.730000
766,0.170000
767,0.520000
768,0.780000
769,0.580000
770,0.830000
771,0.070000
772,0.430000
773,0.380000
774,0.300000
775,0.870000
776,0.990000
777,0.380000
778,0.580000
779,0.240000
780,0.880000
781,0.780000
782,0.800000
783,0.090000
784,0.720000
785,0.110000
786,0.970000
787,0.780000
788,0.550000
789,0.300000
790,0.070000
791,0.270000
792,0.080000
793,0.340000
794,0.290000
795,0.680000
796,0.730000
797,0.790000
798,0.410000
799,0.590000
800,0.990000
801,0.250000
802,0.630000
803,0.700000
804,0.930000
805,0.840000
806,0.470000
807,0.370000
808,0.120000
809,0.270000
810,0.310000
811,0.730000
812,0.580000
813,0.660000
814,0.970000
815,0.260000
816,0.760000
817,0.150000
818,0.880000
819,0.610000
820,0.840000
821,0.060000
822,0.760000
823,0.010000
824,0.350000
825,0.610000
826,0.930000
827,0.540000
828,0.800000
829,0.610000
830,0.930000
831,0.770000
832,0.950000
833,0.330000
834,0.920000
835,0.300000
836,0.760000
837,0.820000
838,0.320000
839,0.590000
840,0.510000
841,0.590000
842,0.060000
843,0.070000
844,0.350000
845,0.860000
846,0.630000
847,0.890000
848,0.510000
849,0.390000
850,0.300000
851,0.850000
852,0.990000
853,0.980000
854,0.230000
855,0.740000
856,0.560000
857,0.480000
858,0.910000
859,0.160000
860,0.150000
861,0.740000
862,0.750000
863,0.770000
864,0.700000
865,0.400000
866,0.210000
867,0.740000
868,0.660000
869,0.860000
870,0.620000
871,0.410000
872,0.560000
873,0.820000
874,0.480000
875,0.670000
876,0.480000
877,0.490000
878,0.890000
879,0.840000
880,0.280000
881,0.550000
882,0.610000
883,0.950000
884,0.100000
885,0.110000
886,0.150000
887,0.470000
888,0.750000
889,0.210000
890,0.240000
891,0.290000
892,0.400000
893,0.970000
894,0.550000
895,0.780000
896,0.680000
897,0.770000
898,0.600000
899,0.150000
900,0.800000
901,0.000000
902,0.550000
903,0.240000
904,0.950000
905,0.980000
906,0.450000
907,0.250000
908,0.610000
909,0.980000
910,0.380000
911,0.340000
912,0.590000
913,0.910000
914,0.290000
915,0.870000
916,0.420000
917,0.220000
918,0.450000
919,0.500000
920,0.080000
921,0.310000
922,0.830000
923,0.160000
924,0.430000
925,0.970000
926,0.690000
927,0.320000
928,0.040000
929,0.040000
930,0.810000
931,0.140000
932,0.280000
933,0.140000
934,0.850000
935,0.600000
936,0.230000
937,0.980000
938,0.580000
939,1.000000
940,0.240000
941,0.700000
942,0.380000
943,0.020000
944,0.360000
945,0.520000
946,0.560000
947,0.350000
948,0.750000
949,0.190000
950,0.520000
951,0.880000
952,0.210000
953,0.230000
954,0.110000
955,0.230000
956,0.210000
957,0.790000
958,0.410000
959,0.390000
960,0.280000
961,0.480000
962,0.570000
963,0.620000
964,0.590000
965,0.050000
966,0.760000
967,0.330000
968,0.720000
969,0.370000
970,0.140000
971,0.360000
972,0.310000
973,0.940000
974,0.880000
975,0.770000
976,0.690000
977,0.940000
978,0.230000
979,0.850000
980,0.290000
981,0.300000
982,0.140000
983,0.800000
984,0.900000
985,0.400000
986,0.140000
987,0.600000
988,0.760000
989,0.160000
990,0.540000
991,0.790000
992,0.180000
993,0.790000
994,0.210000
995,0.330000
996,0.700000
997,0.460000
998,0.240000
999,0.600000
1000,0.510000
1001,0.200000
1002,0.810000
1003,0.930000
1004,0.500000
1005,0.670000
1006,0.130000
1007,0.670000
1008,0.910000
1009,0.540000
1010,0.280000
1011,0.680000
1012,0.290000
1013,0.340000
1014,0.260000
1015,0.240000
1016,0.850000
1017,0.340000
1018,0.840000
1019,0.780000
1020,0.390000
1021,0.560000
1022,0.390000
1023,0.710000
1024,0.700000
1025,0.680000
1026,0.440000
1027,0.390000
1028,0.320000
1029,0.940000
1030,0.920000
1031,0.740000
1032,0.510000
1033,0.830000
1034,0.230000
1035,0.680000
1036,0.400000
1037,0.630000
1038,0.660000
1039,0.370000
1040,0.410000
1041,0.450000
1042,0.850000
1043,0.910000
1044,0.350000
1045,0.450000
1046,0.930000
1047,0.970000
1048,0.600000
1049,0.360000
1050,0.920000
1051,0.310000
1052,0.430000
1053,0.950000
1054,0.780000
1055,0.760000
1056,0.950000
1057,0.200000
1058,0.810000
1059,0.250000
1060,0.460000
1061,0.350000
1062,0.370000
1063,0.940000
1064,0.280000
1065,0.580000
1066,0.600000
1067,0.560000
1068,0.710000
1069,0.400000
1070,0.390000
1071,0.490000
1072,0.800000
1073,1.000000
1074,0.900000
1075,0.590000
1076,0.570000
1077,0.920000
1078,0.430000
1079,0.760000
1080,0.880000
1081,0.390000
1082,0.500000
1083,0.580000
1084,0.920000
1085,0.240000
1086,0.430000
1087,0.120000
1088,0.960000
1089,0.900000
1090,0.240000
1091,0.760000
1092,0.970000
1093,0.830000
1094,0.870000
1095,0.880000
1096,0.580000
1097,0.760000
1098,0.390000
1099,0.320000
1100,0.890000
1101,0.080000
1102,0.720000
1103,0.910000
1104,0.580000
1105,0.360000
1106,0.820000
1107,0.350000
1108,0.340000
1109,0.150000
1110,0.690000
1111,0.070000
1112,0.870000
1113,0.830000
1114,0.140000
1115,0.710000
1116,0.040000
1117,0.800000
1118,0.120000
1119,0.220000
1120,0.240000
1121,0.600000
1122,0.300000
1123,0.620000
1124,0.410000
1125,0.140000
1126,0.930000
1127,0.290000
1128,0.620000
1129,0.390000
1130,0.170000
1131,0.330000
1132,0.630000
1133,0.910000
1134,0.780000
1135,0.360000
1136,0.130000
1137,0.610000
1138,0.520000
1139,0.640000
1140,0.570000
1141,0.580000
1142,0.320000
1143,0.280000
1144,0.480000
1145,0.610000
1146,0.970000
1147,0.780000
1148,0.190000
1149,0.720000
1150,0.970000
1151,0.570000
1152,0.520000
1153,0.340000
1154,0.720000
1155,0.810000
1156,0.840000
1157,0.080000
1158,0.220000
1159,0.000000
1160,0.830000
1161,0.460000
1162,0.660000
1163,0.890000
1164,0.270000
1165,0.680000
1166,0.340000
1167,0.760000
1168,0.060000
1169,0.990000
1170,0.140000
1171,0.890000
1172,0.690000
1173,0.160000
1174,0.540000
1175,0.900000
1176,0.070000
1177,0.540000
1178,0.670000
1179,0.410000
1180,0.110000
1181,0.930000
1182,0.840000
1183,0.920000
1184,0.110000
1185,0.700000
1186,0.280000
1187,0.440000
1188,0.220000
1189,0.990000
1190,0.470000
1191,0.270000
1192,0.570000
1193,0.940000
1194,0.310000
1195,0.630000
1196,0.090000
1197,0.860000
1198,0.920000
1199,0.940000
1200,0.440000
1201,0.860000
1202,0.560000
1203,0.970000
1204,0.510000
1205,0.410000
1206,0.830000
1207,0.430000
1208,0.770000
1209,0.130000
1210,0.950000
1211,0.260000
1212,0.720000
1213,0.140000
1214,0.600000
1215,0.660000
1216,0.620000
1217,0.240000
1218,0.770000
1219,0.660000
1220,0.490000
1221,0.650000
1222,0.910000
1223,0.540000
1224,0.430000
1225,0.750000
1226,0.240000
1227,0.930000
1228,0.810000
1229,0.910000
1230,0.550000
1231,0.840000
1232,0.660000
1233,0.890000
1234,0.390000
1235,0.440000
1236,0.610000
1237,0.220000
1238,0.810000
1239,0.760000
1240,0.170000
1241,0.920000
1242,0.200000
1243,0.220000
1244,0.110000
1245,0.740000
1246,0.260000
1247,0.050000
1248,0.190000
1249,0.780000
1250,0.550000
1251,0.150000
1252,0.510000
1253,0.680000
1254,0.460000
1255,0.530000
1256,0.250000
1257,0.710000
1258,0.610000
1259,0.830000
1260,0.870000
1261,0.900000
1262,0.970000
1263,0.440000
1264,0.620000
1265,0.970000
1266,0.880000
1267,0.950000
1268,0.640000
1269,0.100000
1270,0.290000
1271,0.230000
1272,0.920000
1273,0.810000
1274,0.730000
1275,0.650000
1276,0.600000
1277,0.960000
1278,0.880000
1279,0.840000
1280,0.700000
1281,0.920000
1282,0.820000
1283,0.710000
1284,0.230000
1285,0.620000
1286,0.560000
1287,0.440000
1288,0.340000
1289,0.720000
1290,0.900000
1291,0.930000
1292,0.180000
1293,0.050000
1294,0.780000
1295,0.670000
1296,0.350000
1297,0.050000
1298,0.540000
1299,0.920000
1300,0.190000
1301,0.480000
1302,0.060000
1303,0.830000
1304,0.550000
1305,0.200000
1306,0.710000
1307,0.860000
1308,0.720000
1309,0.740000
1310,0.840000
1311,0.600000
1312,0.820000
1313,0.450000
1314,0.730000
1315,0.390000
1316,0.910000
1317,0.530000
1318,0.170000
1319,0.110000
1320,0.370000
1321,0.660000
1322,0.290000
1323,0.150000
1324,0.790000
1325,0.410000
1326,0.920000
1327,0.500000
1328,0.140000
1329,0.360000
1330,0.800000
1331,0.480000
1332,0.380000
1333,0.860000
1334,0.580000
1335,0.740000
1336,0.670000
1337,0.340000
1338,0.330000
1339,0.710000
1340,0.220000
1341,0.890000
1342,0.990000
1343,0.800000
1344,0.840000
1345,1.000000
1346,1.000000
1347,0.360000
1348,0.950000
1349,0.550000
1350,0.940000
1351,0.910000
1352,0.350000
1353,0.710000
1354,0.960000
1355,0.770000
1356,0.230000
1357,0.650000
1358,0.290000
1359,0.310000
1360,0.840000
1361,0.970000
1362,0.500000
1363,0.490000
1364,0.670000
1365,0.960000
1366,0.920000
1367,0.870000
1368,0.680000
1369,0.940000
1370,0.550000
1371,0.780000
1372,0.500000
1373,1.000000
1374,0.000000
1375,0.430000
1376,0.280000
1377,0.930000
1378,0.440000
1379,0.230000
1380,0.430000
1381,0.780000
1382,0.390000
1383,0.730000
1384,0.530000
1385,0.070000
1386,0.470000
1387,0.910000
1388,0.540000
1389,0.140000
1390,0.700000
1391,0.610000
1392,0.430000
1393,0.900000
1394,0.830000
1395,0.770000
1396,0.320000
1397,0.210000
1398,0.060000
1399,0.100000
1400,0.580000
1401,0.610000
1402,0.850000
1403,0.820000
1404,0.180000
1405,0.110000
1406,0.700000
1407,0.120000
1408,0.880000
1409,0.810000
1410,0.480000
1411,0.270000
1412,0.370000
1413,0.750000
1414,0.820000
1415,0.530000
1416,0.250000
1417,0.410000
1418,0.710000
1419,0.420000
1420,0.870000
1421,0.140000
1422,0.830000
1423,0.880000
1424,0.290000
1425,0.510000
1426,0.520000
1427,0.070000
1428,0.060000
1429,0.230000
1430,0.760000
1431,0.630000
1432,0.520000
1433,0.070000
1434,0.320000
1435,0.350000
1436,0.390000
1437,0.260000
1438,0.980000
1439,0.210000
1440,0.880000
1441,0.810000
1442,0.330000
1443,0.490000
1444,0.300000
1445,0.130000
1446,0.340000
1447,0.210000
1448,0.330000
1449,0.810000
1450,0.770000
1451,0.830000
1452,0.640000
1453,0.570000
1454,0.460000
1455,0.460000
1456,0.690000
1457,0.850000
1458,0.500000
1459,0.430000
1460,0.380000
1461,0.400000
1462,0.850000
1463,0.510000
1464,0.710000
1465,0.890000
1466,0.400000
1467,0.840000
1468,0.330000
1469,0.570000
1470,0.940000
1471,0.730000
1472,0.490000
1473,0.840000
1474,0.160000
1475,0.310000
1476,0.280000
1477,0.940000
1478,0.250000
1479,0.360000
1480,0.890000
1481,0.030000
1482,0.320000
1483,0.830000
1484,0.650000
1485,0.330000
1486,0.090000
1487,0.340000
1488,0.290000
1489,0.330000
1490,0.770000
1491,0.730000
1492,0.360000
1493,0.630000
1494,0.450000
1495,0.730000
1496,0.980000
1497,0.360000
1498,0.900000
1499,0.210000
1500,0.800000
1501,0.180000
1502,0.450000
1503,0.460000
1504,0.580000
1505,0.610000
1506,0.030000
1507,0.290000
1508,0.890000
1509,0.820000
1510,0.520000
1511,0.900000
1512,0.660000
1513,0.920000
1514,0.610000
1515,0.060000
1516,0.030000
1517,0.110000
1518,0.730000
1519,0.410000
1520,0.180000
1521,0.320000
1522,0.940000
1523,0.290000
1524,0.030000
1525,0.890000
1526,0.000000
1527,0.490000
1528,0.680000
1529,0.910000
1530,0.590000
1531,0.480000
1532,0.690000
1533,0.660000
1534,0.350000
1535,0.810000
1536,0.430000
1537,0.200000
1538,0.300000
1539,0.830000
1540,0.910000
1541,0.530000
1542,0.860000
1543,0.030000
1544,0.710000
1545,0.790000
1546,0.810000
1547,0.610000
1548,0.790000
1549,0.670000
1550,0.490000
1551,0.920000
1552,0.760000
1553,0.670000
1554,0.790000
1555,0.860000
1556,0.840000
1557,0.550000
1558,0.830000
1559,0.750000
1560,1.000000
1561,0.530000
1562,0.330000
1563,0.050000
1564,0.360000
1565,0.600000
1566,0.410000
1567,0.740000
1568,0.370000
1569,0.870000
1570,0.700000
1571,1.000000
1572,0.440000
1573,0.850000
1574,0.430000
1575,0.080000
1576,0.730000
1577,0.760000
1578,0.760000
1579,0.790000
1580,0.720000
1581,0.810000
1582,0.490000
1583,0.850000
1584,1.000000
1585,0.580000
1586,0.200000
1587,0.940000
1588,0.780000
1589,0.250000
1590,0.100000
1591,0.050000
1592,0.720000
1593,0.890000
1594,0.230000
1595,0.680000
1596,0.670000
1597,0.570000
1598,0.840000
1599,0.570000
1600,0.340000
1601,0.770000
1602,0.370000
1603,0.180000
1604,0.750000
1605,0.120000
1606,0.270000
1607,0.850000
1608,0.090000
1609,0.700000
1610,0.840000
1611,0.790000
1612,0.750000
1613,0.910000
1614,0.310000
1615,0.560000
1616,0.280000
1617,0.360000
1618,0.600000
1619,0.910000
1620,0.970000
1621,0.290000
1622,0.660000
1623,0.770000
1624,0.890000
1625,0.830000
1626,0.280000
1627,0.000000
1628,0.230000
1629,0.490000
1630,0.180000
1631,0.570000
1632,0.610000
1633,0.840000
1634,0.450000
1635,0.360000
1636,0.260000
1637,0.760000
1638,0.740000
1639,0.160000
1640,0.720000
1641,0.410000
1642,0.930000
1643,0.660000
1644,0.320000
1645,0.980000
1646,0.240000
1647,0.890000
1648,0.650000
1649,0.550000
1650,0.370000
1651,0.910000
1652,0.870000
1653,0.530000
1654,0.490000
1655,0.210000
1656,0.700000
1657,0.560000
1658,0.930000
1659,0.410000
1660,0.830000
1661,0.150000
1662,0.330000
1663,0.310000
1664,0.660000
1665,0.510000
1666,0.490000
1667,0.760000
1668,0.630000
1669,0.920000
1670,0.540000
1671,0.380000
1672,0.980000
1673,0.330000
1674,0.250000
1675,0.860000
1676,0.840000
1677,0.090000
1678,0.780000
1679,0.530000
1680,0.790000
1681,0.790000
1682,0.300000
1683,0.880000
1684,0.580000
1685,0.930000
1686,0.360000
1687,0.780000
1688,0.430000
1689,0.420000
1690,0.760000
1691,0.510000
1692,0.190000
1693,0.260000
1694,0.470000
1695,0.530000
1696,0.190000
1697,0.890000
1698,0.090000
1699,0.070000
1700,0.270000
1701,0.760000
1702,0.860000
1703,0.180000
1704,0.760000
1705,0.240000
1706,0.310000
1707,0.620000
1708,0.020000
1709,0.660000
1710,0.360000
1711,0.390000
1712,0.550000
1713,0.070000
1714,0.220000
1715,0.300000
1716,0.070000
1717,0.430000
1718,0.990000
1719,0.930000
1720,0.500000
1721,0.100000
1722,0.260000
1723,0.440000
1724,0.410000
1725,0.480000
1726,0.810000
1727,0.930000
1728,0.520000
1729,0.930000
1730,0.410000
1731,0.490000
1732,0.340000
1733,0.970000
1734,0.740000
1735,0.600000
1736,0.970000
1737,0.150000
1738,0.910000
1739,0.850000
1740,0.990000
1741,0.730000
1742,0.700000
1743,0.720000
1744,0.460000
1745,0.130000
1746,0.310000
1747,0.060000
1748,0.880000
1749,0.920000
1750,0.260000
1751,0.800000
1752,0.760000
1753,0.310000
1754,0.260000
1755,0.220000
1756,0.940000
1757,0.590000
1758,0.160000
1759,0.610000
1760,0.820000
1761,0.790000
1762,0.950000
1763,0.340000
1764,0.460000
1765,0.890000
1766,0.910000
1767,0.710000
1768,0.760000
1769,0.990000
1770,0.640000
1771,0.640000
1772,0.970000
1773,0.860000
1774,0.570000
1775,0.330000
1776,0.930000
1777,0.070000
1778,0.730000
1779,0.140000
1780,0.580000
1781,0.790000
1782,0.690000
1783,0.230000
1784,0.670000
1785,0.400000
1786,0.030000
1787,0.720000
1788,0.590000
1789,0.270000
1790,0.300000
1791,0.290000
1792,0.650000
1793,0.940000
1794,0.240000
1795,0.110000
1796,0.650000
1797,0.400000
1798,0.590000
1799,0.740000
1800,0.240000
1801,0.980000
1802,0.270000
1803,0.090000
1804,0.540000
1805,0.850000
1806,0.560000
1807,0.580000
1808,0.230000
1809,0.780000
1810,0.850000
1811,0.910000
1812,0.280000
1813,0.710000
1814,0.460000
1815,0.980000
1816,0.290000
1817,0.850000
1818,0.250000
1819,0.450000
1820,0.350000
1821,0.360000
1822,0.370000
1823,0.920000
1824,0.850000
1825,1.000000
1826,0.740000
1827,0.480000
1828,0.900000
1829,0.770000
1830,0.900000
1831,0.420000
1832,0.310000
1833,0.520000
1834,0.550000
1835,0.660000
1836,0.400000
1837,0.380000
1838,0.170000
1839,0.950000
1840,0.520000
1841,0.200000
1842,0.820000
1843,0.550000
1844,0.340000
1845,0.680000
1846,0.260000
1847,0.760000
1848,0.530000
1849,0.380000
1850,0.550000
1851,0.880000
1852,0.210000
1853,0.830000
1854,0.810000
1855,0.710000
1856,0.960000
1857,0.290000
1858,0.170000
1859,0.320000
1860,0.970000
1861,0.630000
1862,0.270000
1863,0.750000
1864,0.910000
1865,0.340000
1866,0.840000
1867,0.890000
1868,0.830000
1869,0.840000
1870,0.500000
1871,0.750000
